ground_truth_path,reference_path,text,ref_text,subset
code_switching-13.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38852950.mp3,"Although this theory is logically sound, practical application is difficult. 実際に社会で役立てるには多くの障壁があります。",下女は吾輩をぶら下げて主人の方へ向けてこの宿なしの小猫がいくら出しても出しても御台所へ上って来て困りますという,code_switching
code_switching-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38927920.mp3,外国語を習得するのは大変です。Learning a new language opens up a gateway to another world.,イワンがこう言うとまた麦の束になりました。そこで小悪魔はたのみ出しました。「どうぞ、はなして下さいよ。」,code_switching
code_switching-15.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_31227698.mp3,このスープの味付けは絶妙だと思いませんか、isn't it amazing?,歴史的世界は、生物の始めから人間に至るまで、多と一との矛盾的自己同一である。,code_switching
code_switching-16.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38933395.mp3,まさか試験に合格するとは、What on earth happened?,ばかげたことは、驚いたときに最初の一瞬間だけ人が信じるものです。少しでも考えなおしてみさえすれば、そんなことは訂正されてしまいますよ。,code_switching
code_switching-17.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36545178.mp3,君なら絶対に成功させることができるよ、Keep your chin up!,我々は社会的制作的に歴史的生命の始めから既に物理学的に世界を見ているのである。,code_switching
code_switching-18.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_25114394.mp3,そのやり方では効率が悪すぎるよ、I don't think that's right.,家に来た年賀状は、三百枚ほどで、丁度、出した分と同じぐらいだ。,code_switching
code_switching-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38379908.mp3,来月の海外旅行が待ち遠しくて仕方がないよ、I literally can't wait.,三人が三人とも、いい身分になって、立派に国を治めていました。それが、年よった悪魔をひどく困らせました。,code_switching
code_switching-20.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_23633535.mp3,小さなミスなんて誰にでもあることだから、Please never mind.,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる,code_switching
compound_noun-01.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_40976604.mp3,循環型社会形成推進基本法に基づき、地域の廃棄物処理施設ではリサイクルの徹底が義務付けられている。,自己に矛盾し、自己に蹉跌さてつし、自己に困迷する、それに何の不思議があろうぞ。,compound_noun
compound_noun-02.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38891965.mp3,独立行政法人高齢者障害者雇用支援機構職業能力開発総合大学校の入学試験に、多くの若者が挑戦した。,何か目くばせのようなことをしました。さかさまの顔は、それに答えるようにあいずのまばたきをして、そのまま空のほうへスーッと消えてしまいました。,compound_noun
compound_noun-03.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39056812.mp3,労働安全衛生規則関連法令の改正によって、従業員の健康診断の項目が大幅に見直されることになった。,彼は大いに軽蔑せる調子で「何、猫だ？猫が聞いてあきれらあ。全てえどこに住んでるんだ」随分傍若無人である,compound_noun
compound_noun-04.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37088482.mp3,次世代型高機能複合材料加工プロセスの研究開発拠点が、地方の工業団地に新設されることが決まった。,エディプス複合の如きものが、既に人間の家族というものが社会的であって動物のそれと異なることを示すものであろう。,compound_noun
compound_noun-05.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_25943577.mp3,グローバルサプライチェーンマネジメントシステムの最適化プロジェクトが始動し、物流コストの削減を目指す。,その運動の間、ナワズ・シャリフはパキスタンを縦横に旅した。,compound_noun
compound_noun-06.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38931666.mp3,クォリティ・オブ・ライフの向上を目指し、地域包括ケアシステムコーディネーターを各自治体に配置する。,シモンに、「私はこんな汚い百姓と一しょに御飯をたべるのはいやです。」と言いました。,compound_noun
compound_noun-07.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_20919670.mp3,コンピュータグラフィックスを活用したバーチャルリアリティ体験会にて、最新の映像技術に触れてきた。,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。,compound_noun
compound_noun-08.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38931591.mp3,南米のパラグアイ共和国から輸入された伝統工芸品が、雑貨屋の店頭に並び彩りを添えている。,そして、節約と整理をよくしてゆけば、二百年ぐらいで、私は国内第一の金持になれます。第二に、私は子供のときから学問をはげみます。,compound_noun
compound_noun-09.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38518139.mp3,全国市議会議長会基地協議会北海道部会定期総会に出席し、各地域の抱える課題について議論を交わした。,あの男は活動的なやつで、それも彼の愚かさからくるのです。ところで、われわれの役所の組織の特別な性格についてお話しするときになりましたね。,compound_noun
compound_noun-10.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36371952.mp3,人工知能搭載型自律走行無人配送ロボットの実証実験が、公道を使って安全に配慮しながら行われている。,主観とは見るもの、考えるもの、客観とは見られたもの、考えられたものを意味するのが通例である。,compound_noun
compound_noun-11.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_29073542.mp3,駅前の商店街で買ったお惣菜と冷蔵庫の残り物を使って、手早く夕食を済ませてしまうことにした。,特殊的であると同時に一般的であるというところに、科学的研究は成立する。,compound_noun
compound_noun-12.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_21311541.mp3,内閣府が発表した国民生活に関する世論調査の結果によると、現状の生活水準に満足している人が増えている。,着用中に、ダウンやフェザーが飛び出す原因ともなります。,compound_noun
compound_noun-13.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38989147.mp3,青年海外協力隊の活動報告会に参加して、開発途上国でのボランティア体験談を熱心に聴いた。,緑ちゃんを守らなければならないのです。どうかして自動車をとびだし、敵の手からのがれなければなりません。,compound_noun
compound_noun-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37123893.mp3,新卒採用の最終選考で、インタビュアーからの鋭い質問に言葉が詰まり、冷や汗をかいてしまった。,現実は対象であるよりもむしろ我々がそこに立っている足場であり、基底である。,compound_noun
compound_noun-15.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38040550.mp3,金融商品取引法違反の疑いが強まったため、証券取引等監視委員会が関係先への強制調査に乗り出した。,「愛情のためです。心配からです」と、おかみはいい、フリーダの頭を自分の身体に引きよせた。フリーダは立っているのに、坐っているおかみの肩のところまで,compound_noun
compound_noun-16.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_24992765.mp3,サイバーセキュリティ基本法に基づく重要インフラ事業者への立ち入り検査が、来月から一斉に実施される。,このニューサウスウェールズ代表チームがワラビーズの中核となって行く,compound_noun
compound_noun-17.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_22192206.mp3,デジタルトランスフォーメーション推進室長が、業務効率化のための新しいチャットツールを全社に導入した。,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる,compound_noun
compound_noun-18.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38993281.mp3,日本学術振興会特別研究員採用内定通知書を無事に受け取り、博士課程への進学を固く決意した。,ビニールシートに上がる前に靴は脱いで、お邪魔しますと言い、中に入った。せめてもの礼儀だった。,compound_noun
compound_noun-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_41788160.mp3,図書館の閲覧室で明治時代の貴重な文献を見つけ、司書に複写の申請をして資料を持ち帰った。,西山会議派とは、孫文の死後、三民主義を推している古参者の集まりである。,compound_noun
compound_noun-20.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_21810118.mp3,太平洋沿岸地域津波避難計画策定ガイドラインの改定に伴い、住民を対象とした説明会が公民館で開かれた。,先生の机の上に辞書が二冊と雑誌が一冊あります。,compound_noun
emotion-01.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_20958561.mp3,約束を破るなんて最低だ。もう君の顔なんて、二度と見たくもないよ。,真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。,emotion
emotion-02.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38518144.mp3,やったあ！発表会で優勝できたよ！嬉しくて、ぴょんぴょん飛び跳ねちゃいそうだ！,彼はずっと自由に身体を動かし、ステッキをあるいはここ、あるいはあそこというふうにつきながら、肘掛椅子の女のほうに近づいていった。,emotion
emotion-03.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_35098323.mp3,誰かそこにいるのか？暗闇から奇妙なうめき声がして、足がすくんで動けないんだ。,ガチャガチャが商標に登録されているので、ガチャとかガシャとかになっている,emotion
emotion-04.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39056624.mp3,病院で先生に言われたんだ。もう治療の手立てはないって……。悔しいけれど、受け入れるしかないのかな。,さあ、立って、キリト。僕の、親友……、ぼくの……英雄……,emotion
emotion-05.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30687778.mp3,うぇっ、なんだこの不気味な色は。一口食べただけで、体の具合が悪くなりそうだよ。,常識は実際的といわれるが、実際的とは経験的・行為的ということである。,emotion
emotion-06.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_26666349.mp3,えっ、そんなの聞いてないよ！詳しい事情も話さずに、いきなり決断を迫られても困るんだ。,常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。,emotion
emotion-07.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37173661.mp3,必死に作った曲だったのに……。この悲しいメロディが、僕の最後の作品になるなんてね。,つい最近まで世の中にいたはずで、明日の朝がやってこないなんて考えもしなかった君。,emotion
emotion-08.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_24984144.mp3,あぁ、よかった……。無事に見つかったんだね。本当に、生きた心地がしなかったよ。,雨が降ったので、野球の試合がありませんでした。,emotion
emotion-09.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38897602.mp3,なんて美しい眺めなんだ。まるで、天国に迷い込んだような気分にさせてくれるね。,はじめ私は、ハンモックがひどく揺れて、落っこちそうになりましたが、その後はずっと静かになりました。,emotion
emotion-10.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_32248839.mp3,わけがわからないよ。さっきまで確かにここにあったはずなのに、跡形もなく消えているなんて。,第三に常識は有機的な知識として社会における均衡の状態に相応するものであった。,emotion
emotion-11.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38977606.mp3,恥ずかしくて顔から火が出そうだ。こんな大勢の前で、派手に転んでしまうなんて。,やがて、道らしいところに出てみると、人の足跡や牛の足跡や、それからたくさんの馬の足跡がついていました。,emotion
emotion-12.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36477493.mp3,はん、君にできるわけないだろう？身の程を知らないというのは、滑稽で哀れなものだな。,彼はいつもの自慢話をさも新しそうに繰り返したあとで、吾輩に向かって下のごとく質問した,emotion
emotion-13.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37264584.mp3,何度叩きのめされても、僕は絶対に諦めない。この手で必ず、正解を掴み取ってみせるさ。,それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。,emotion
emotion-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38917638.mp3,愛しい君の寝顔を見ていると、心が安らぐよ。ずっとこのまま、時が止まればいいのに。,この光る石がたくさん出る土地にかぎって、ヤーフどもは絶えず、その土地を争い合って、お互に戦争します。,emotion
emotion-15.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_24994562.mp3,あーあ、退屈すぎてあくびが出ちゃうよ。この無意味な待ち時間は、いつになったら終わるのかな。,鉛筆だと、力をいれて、書くのでスピードが鈍るのである。,emotion
emotion-16.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27707008.mp3,どうしてあいつばかり評価されるんだ。僕だって負けないくらい、必死に努力してきたっていうのに。,身体的欲望についても知性は本能よりも一層よく満足させることができるのである。,emotion
emotion-17.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_22793912.mp3,やばい、もう時間がないぞ！急いで荷物をまとめろ！このままだと全員、逃げ遅れてしまう！,露と霧で、ぐっしょり砂がぬれて、足跡がくっきりついている。,emotion
emotion-18.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38916813.mp3,この古い校舎の匂い、懐かしいなあ。夕暮れまで泥だらけになって遊んだ記憶が、鮮やかによみがえるよ。,そのほかの場合にはいつでも大きな用心、つまり一歩踏み出す前に四方八方を見廻すということが必要だ、ということになるのだった。,emotion
emotion-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38518140.mp3,本当にありがとう。君が助け舟を出してくれなかったら、僕は今頃どうなっていたか分からないよ。,塀ぎわには、背の高い青ギリだとか、低くしげっているツツジだとか、いろいろな木が植えてあります。くせ者はその木立こだちをぬって、,emotion
emotion-20.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27695986.mp3,さあ、ここから新しい冒険の始まりだ。地平線の向こうには、どんな世界が待っているんだろう。,今日かかる撞着に迷うものは、絶対他力を私していたものに過ぎない。,emotion
questions-01.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38897675.mp3,あの新しいコンピューター、使いますか,宮殿の壁には、もう、いくつも梯子がかけられ、バケツが運ばれています。でも、なにぶん、水は遠くから運ばれているらしいのです。,question
questions-02.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_26012761.mp3,お手洗いの場所、分かるのかい,イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。,question
questions-03.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37174301.mp3,次のインタビュー、火曜日でいいのか,この世界に内在的に、イデヤ的なるものに、自己同一を置くかぎり、,question
questions-04.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36347631.mp3,依頼された資料、持っていますか,かような世界も歴史的なものとしてそれぞれの時代に個別的であるとすれば、,question
questions-05.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37660161.mp3,予約したチケット、二枚なのか,下っぱの者でもそうした儀礼を手軽に使っているのだ。また城の連中は勤勉さにも事欠かなかった。本部事務局は夜勤もやっていた。,question
questions-06.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_41734492.mp3,頼んでおいた荷物、無事に届いた？,千葉市は都市雇用圏における東京都市圏の中心都市の一つであり、六区の行政区を持つ。,question
questions-07.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_23633525.mp3,さっき話していた例の件だけど、断るつもり？,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。,question
questions-08.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27152550.mp3,この前のロマンティックコメディ、面白かった？,経験や常識においては知識と行為が直接的に結び付いているに反して、,question
questions-09.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37679683.mp3,提出画像のクォリティ、これで問題ない？,シモンはさんざんだ。王様は大そう怒って、シモンの領地を取り上げてしまうしみなは明日やつを死刑にしようとしている。,question
questions-10.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_41769758.mp3,お土産のグァバジュース、口に合った？,涙流さないどんなに辛くても誰にも負けない強さ持ってるのは周りを悲しませないあなたの優しさ,question
questions-11.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_28594015.mp3,病院の検査、終わった？結果は、大丈夫だった？,花の上、穴のちょうど真ん中、スーパーのチラシのように無関心に置かれた写真。,question
questions-12.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27695962.mp3,担当者は来ましたか？名刺交換、済みましたか？,動物の共同作業というものも、本能の内的応化によって支配せられているのである。,question
questions-13.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39279424.mp3,海外旅行、楽しかった？言葉は、通じた？,僕が立ち止まり、返事に迷っていると、君はビニールシートに上がり、ソファーに座って、写真集を見始めた,question
questions-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_25114397.mp3,約束の時間、遅れない？場所、間違ってない？,彼が、この出張中に、訪問希望の部署、及び、調査希望の部門は、以下の通りです。,question
questions-15.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_41737446.mp3,失くした財布、見つかった？中身、盗まれてない？,兄さんの蟹ははっきりとその青いもののさきがコンパスのように黒く尖っているのも見ました。,question
questions-16.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37431690.mp3,部屋の明かり、点ける？カーテン、開ける？窓、少し開く？,この世界を多の一として機械的と考えても、または一の多として合目的的と考えても、,question
questions-17.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36383514.mp3,ボディソープ、詰め替えた？シャンプー、買った？お風呂、洗った？,お腹が空いた、と呟いて、甘納豆を十粒ばかり口にほうり込むのですが、,question
questions-18.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_31001048.mp3,晩御飯、何が良い？和食、洋食？それとも、中華にする？,私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。,question
questions-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_41773844.mp3,プレゼン資料、読んだ？数字、合ってる？誤字、なかった？,蘇我地区は戦災復興の一環として誘致された川崎製鉄の企業城下町である。,question
questions-20.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_42041065.mp3,最新の美容液、試した？肌の調子、良くなった？効果、実感できた？,私は、もしも社会の脱学校化が可能だという仮説を受け入れたならそのときに生じるいくつかの複雑な問題について論じようと思う。,question
repetition-07.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30687416.mp3,君のことが、好きで好きで好きで好きで好きで、もう、どうしようもないんだ！,いやしくもそれが実在界と考えられるかぎり、かかる意味において矛盾的自己同一的でなければならない。,repetition
repetition-08.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_22054756.mp3,右見て左見て、右見て左見て、右見て左見て、右見て左見て、右見て左見て、よく確認しなさい。,多様な青春模様が、見事に表現されている。,repetition
repetition-09.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_29378659.mp3,彼は「無理だ…無理だ…無理だ…無理だ…無理だ…」と、試す前から決めつけていた。,この監督なら面白くないのはしかたない,repetition
repetition-10.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39021967.mp3,この道、ただ、まっすぐまっすぐまっすぐまっすぐまっすぐ、どこまで続いてんのかな。,青い空の下で、風が心地よく吹き抜ける。小鳥たちが枝から枝へと飛び移りながら、自然の調べが心を穏やかにする。,repetition
repetition-11.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38963881.mp3,ドアを、コンコンコンコンコン、って、誰かがしつこくたたいている。,「しかし、お客をもてなすということは、私どものこの土地では慣わしではないので。私どもはお客はいらないのです」,repetition
repetition-12.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36545167.mp3,や、ややや、やめてください！本当に！,同窓会の帰り道、昔を思い返してしんみりする,repetition
