ground_truth_path,reference_path,text,ref_text
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_12.wav,うぉー、彼女の歌唱力には本当に驚かされました！こんな素晴らしい歌声を披露してくれるなんて想像もしていなかった。,うぉー！あの人の社交性の高さは驚くべきものだ。どこに行っても人気者だ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_14.wav,うそ！このワインの試飲は無料なの？こんなに美味しいワインが無料で試飲できるなんて信じられない！,うそ！あの人がフィットネスインストラクターだなんて信じられない！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_16.wav,うそ、もうチケットが売り切れてしまったの？あのアーティストのコンサートは本当に人気があるんだね。,うわあ、あの著名人が私たちの祖父の葬儀に参列してくれるとは思ってもみなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_18.wav,うわあ、あの新しいスマホはまだ入手できないんですか？！,うわあ、あのきっかけで結婚するとは思わなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_20.wav,えっ、あの車のスピードは時速200キロ以上だったって？信じられない！,えっ、このアプリの更新速度が早い！たった数日で新しい機能が追加されるとは。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_22.wav,えっ、その小説の主人公は犬だと？こんな斬新なアイデアがあるなんて。,ええ、この本が本当に６００円で買えるんですか？安すぎますね！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_24.wav,ええ、あの二人は毎日キャッチボールをしているんですって！,ええ、彼は本当にジャマイカに行くんですか？私も行ってみたいです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_26.wav,おお、こんな前代未聞の現象が起こるなんて信じられません！,おお！あの有名人もこのイベントに参加するんですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_28.wav,おお、この店はリニューアルされたんですか？内装が全然違いますね！,おっと、あの方が乗っているのは人力車ですか？こんなに現代的な街で見かけるなんて意外ですね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_30.wav,おっと、この会場のキャパシティーは500人だったのに、もう600人以上も入ってるよ！,おっと、その新情報はまだ公表されていなかったはずですが、どうやって入手したのですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_32.wav,おや、この装備はかなり高性能だね。こんなに進歩しているとは知りませんでした。,おや、あの子バッティングが上手いんですか？知らなかった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_34.wav,おや、あなたも孔子について勉強しているんですか？,なに、あの人が無人島に1年間住んでいたって？本当に生きて帰ってきたんですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_36.wav,なに？彼女はアルゼンチンに住んでいたことがあるんですか？すごく興味深いですね。,なに？あの有名人が結婚したってうわさを聞いたけど、本当なのかしら？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_38.wav,へぇ、あの人が映画のオーディションを受けることになったんだって！,へぇ、あなたのタイピングスピードは時速100語以上なんですか？すごい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_40.wav,へぇ、このアプリはボタン一つで自動的に美しいグラフを生成できるんですか？すごい技術ですね！,ほう、あの会社のシェアがこんなに伸びたとは驚きですね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_42.wav,ほう、彼女はバッティングが得意だって？意外な才能があるんですね！,ほう、ディベート大会で優勝したんですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_44.wav,まあ、あの森の奥に妖精が住んでいるっていう伝説は知っていましたが、本当に妖精がいるとは思わなかったです。,まあ、彼が女装をするとは想像もしませんでした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_46.wav,まあ、彼が次の市長選挙に出馬するとは驚きですね。,わあ、あの人はあんなに信仰心が厚かったんですか？驚きました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_48.wav,わあ、彼のチェンジアップの球速がこんなに速くなるなんて驚きです！,わあ、あの選手のシュートはすごい角度から入った！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_49.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_50.wav,わお、あの高校生があんなに優秀なんですか？すごいですね！,わお、あの若い人がベンチャー企業を立ち上げたんだって！すごいですね！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_51.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_52.wav,わお！あのゲームの攻略法を知っているんですか？すごい！,ん？彼があんなに上手いのにアマチュアなの？驚きました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_53.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_54.wav,ん？あの映画に出演している女優さんは、去年まで普通の会社員だったって本当ですか？,ん？今度のゲームのボスキャラがこんなに強いとは思わなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_55.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_56.wav,やあ！あの蜘蛛、大きすぎてびっくりしました。,やあ！突然の来客が知らない男性で驚きました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_02.wav,テロの疑いがある荷物が見つかったというニュースを聞いて、空港で爆発が起きてしまうのではないかと恐ろしく思った。,このような危険な任務に経験不足の私が選ばれたことに、正直言って怖さを感じています。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_04.wav,目の前で彼女が誘拐された時、私は怖くて身動きもできなかった。,テレビで聞いたけど、あの高いビルの上での転落事故は本当に怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_06.wav,彼の目には、まるで人を殺すかのような殺意が宿っていた。,火事だ！すぐに避難しましょう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_08.wav,深夜に一人歩いていると、突然背後にヴァンパイアが現れた！,今日の試合で主力選手が怪我をしたら、代わりに出場する選手はいない、サブスティテューションができないからとても怖いです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/free/M1_fear_free_10.wav,昨夜、デュパン氏の家から奇妙な音が聞こえて、誰かが侵入したのではないかと不安になった。,あの森に入るのは怖い、そこに住む奇妙な生き物がいると聞いたからだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_02.wav,うわ、不景気の影響で失業してしまうかもしれない。どうしよう、心配で眠れない。,うわ、世界的な経済危機が起きたら、私たちの生活はどうなるんだろう。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_04.wav,うわ、地震だ！早く逃げろ！,うわ、あの暴風雨はきっと災いをもたらすに違いない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_06.wav,山奥で突然熊に遭遇して、慄然として声も出なかった。うわ、どうしよう。,うわ、核戦争が起こったら、人類は滅びるかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_08.wav,うわ、昨日のニュースで暴行事件が起こっていたなんて知らなかった。今夜は怖くて眠れない。,きゃあ、ここは夜遊びする場所じゃない。周りが物騒な感じがして、怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_10.wav,きゃあ、あの人たちはパニックに陥り始めている。何かが起こる前触れなのかもしれない…。,きゃあ！ばい菌に感染してしまったら大変なことになる！早く医者に診てもらわなきゃ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_12.wav,あの山が噴火したら、周りの人々はみんな犠牲になってしまう、きゃあ、早く避難しなければ！,夜の森で、人を食ったと噂される熊に出くわした！きゃあ、助けてください！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_14.wav,きゃあ、あの建物の廃墟が不気味すぎて、中に誰かいるような気がして怖くて入れない。,きゃあ、あの森は暗くて怖いですね。一人で歩くのは危険かもしれません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_16.wav,ぎゃあ、内乱が勃発したらどうしよう。生活が壊れ尽くしたり、身の安全が脅かされたりするかもしれない。,ぎゃあ、昨日夜中に脅迫電話がかかってきた。もう一人で家にいるのは怖いなあ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_18.wav,ぎゃあ、新しいウイルスが変異したと聞いて、これ以上どうなるか分からない世界に生きていると思うと怖くてたまらない。,ぎゃあ！放射性物質が漏出していると聞いて、周りの人々は一斉にパニックに陥った。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_20.wav,ぎゃあ、この険しい山道を歩くのは本当に怖い！,ぎゃあ、この山道は本当に隘路だ。一歩間違えれば崖に転落するかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_22.wav,ぎゃあ、あの恐るべき巨大な竜巻が私たちの方に向かって来ています！早く避難しましょう！,ひっ、昨夜見た悪夢があまりにも恐ろしかったので、今でも震えが止まりません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_24.wav,ひっ、傷口から細菌が入って敗血症になったら、もう手遅れになってしまうかもしれない。早く病院に行かなければ。,ひっ、あの小学生が誘拐事件に巻き込まれてしまったと聞いて、子供を持つ親として恐怖でいっぱいになってしまった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_26.wav,ひっ、この雨が続けば、もしかしたら大洪水になるかもしれない。すぐに避難しなければ。,怖い話を聞いて、私の腕には鳥肌が立ち上がっている、ひっ、何かが見えるような気がして怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_28.wav,ひっ、この厳寒の中、山奥で迷子になったらどうしよう。生きて帰れるかな？,森の奥にいる獣の鳴き声が怖い、ひっ、もう帰りたい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_30.wav,ひい、今日のニュースで聞いた事件は、私が住むこの町で起こったんだ。怖くて外出するのが怖くなってきた。,ひい、この事件は単独犯の仕業だと思うと、犯人がまだ逃げているかもしれないことが怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_32.wav,ひい、街の抗争が激化して、いつ自分が巻き込まれるか分からない。,夜道を歩いていたら、ひい、暴走族のバイク団が突然やって来た。怖くて足がすくんだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_34.wav,ひい、あの暴行事件は本当に怖かった。もう二度とあんな体験はしたくない。,あの建物は地震の後から不安定のままになっていた、ひい、今いるのはとても危険だ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_36.wav,ひい！あそこには難破した船がある。今夜は海が荒れているから、近づかない方がいいよ。,ひえ、このまま長雨が続くと、農作物が壊滅的な被害を受け、飢饉が起こるかもしれません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_38.wav,地震の被害に遭った人たちの苦しみを想像すると、ひえ、自分たちも同じような被害に遭うかもしれないと不安になる。,ひえ、テロリズムが蔓延する世界で生きることが怖くて何もできない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_40.wav,ひえ、弱者が社会に踏み潰されるのを見ると、自分も同じようになってしまうのではないかと不安になる。,ひえ、怖くて腰抜けになりそうだ！あそこにいるのはサイコパスの殺人犯だ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_42.wav,山中で追われているとき、後ろから迫ってくる殺気を感じて、ひえー、もうダメだと思った。,あの事件以来、私は疑心暗鬼に陥っている、ひえ、誰が友達で誰が敵か分からない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_44.wav,わあ、あの映画のシーンで見たような残忍な殺し方を想像するだけで、怖くてたまらない。,わあ、突然の戒厳令で街中が騒然となった。このままでは何が起こるかわからない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_46.wav,敵軍から一斉射撃が始まったとき、わあ、私は本当に怖くて身動きができなかった。,わあ、昨日夜中に家の前でストーカーがいたんです！怖くて一晩中眠れませんでした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/fear/regular/M1_fear_regular_48.wav,あの男性の威圧的な態度に、わあ、私は怖くて声も出せなかった。,わあ、国の通貨危機で物価が暴騰して、買い物ができなくなるかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_02.wav,あんたは誰だと思っているの？生意気な態度は許せない。,腹黒いなんて言うな！あなたのような人間には理解できないこともあるのよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_04.wav,異議を唱えるのはもうやめろ！君が悪いことをしたことは明白だ。,なんでそんなに否定的なの？もっと現実的に考えなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_06.wav,なぜいつも私を反目するんだ？何か文句があるなら言ってみろ。,こんなことになる前に、私がヴァンパイアだって言ってたのに、信じてくれなかったんだろう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_08.wav,サブスティテューションなんて、お前の能力不足の証拠だろうが！,この学校のエデュケーションは何だったの？何も教えてくれないじゃないか！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/free/M1_anger_free_10.wav,この話の脈絡が全くわからないわ。もっとちゃんと説明してよ！,何度も言わなきゃわからないの？この機械をつぶしてしまったら、自分の首を絞めることになるんだよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_02.wav,ああ？どうしてこんなに荒々しい態度をとるんだ？落ち着いて話を聞けばいいのに。,ああ？あの問題児がまた問題を起こしたって？何度注意しても改善しないんだから、もう本当に腹が立つ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_04.wav,ああ？戦争を望むのか？どうしてこんなに愚かなことを言えるんだ。,ああ？罪悪感を感じるのは当たり前だろう！何をやっても全く反省していないのか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_06.wav,ええ、自分勝手な考え方は許せないわ！周りの人たちの気持ちを考えなさい！,ええ、卑怯者め！人を裏切るなんて、どうしてそんなに卑しいことができるんだ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_08.wav,ええ、気取った態度をとって何がしたいの？素直に話せばいいのに。,ええ、腹の立つことはわかるけど、怒りを爆発させる前に冷静に考えようよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_10.wav,おい、ぶっきらぼうに話すな！もうちょっと感情を込めて話してくれないと、こっちもイライラするぞ。,おい！あなたの過失で私たちは損害を被ったんだぞ！責任を取れ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_12.wav,おい！失礼な態度は許されないぞ。謝罪して反省しなさい。,おい！あんた、暴挙を働いたって何がしたいんだ？自分がやられて嫌なことは、他人にもやるなんて許されることじゃないよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_14.wav,おのれ！何度も言い争いをしてばかりで何がしたいんだ？仲直りしろ！,おのれ！私たちは同僚なんだろう？なぜこんなに軽蔑的な態度を取るんだ？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_16.wav,おのれ！私怨で人を傷つけるなんて卑怯な行為だ。,おのれ！この地域は乱開発によって自然が破壊されているんだぞ！何も考えていないのか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_18.wav,このー！あんたの過激な言動が問題なんだよ。周りの人の気持ちを考えて行動しろよ。,このー、どうしていつも消極的なんだ？もっと自分の意見をしっかりと主張しなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_20.wav,このー！なぜあなたはいつも部屋を汚すの？もう一度やったら、怒りがおさまらないわよ。,このー！いくら争っても仕方がないと思わないか？和解しなさい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/anger/regular/M1_anger_regular_22.wav,こら！野蛮な言葉遣いはやめなさい。人を傷つけることに何の意味があるのか。,こら！あなたのよそ事に私がどう関わるんですか？私に迷惑をかけないでください。
