subset,wav_name,target_text,reference_path,reference_text,trimmed_duration_sec,utmos
emotion,emotion-10.wav,わけがわからないよ。さっきまで確かにここにあったはずなのに、跡形もなく消えているなんて。,common_voice_ja_32248839.mp3,第三に常識は有機的な知識として社会における均衡の状態に相応するものであった。,7.570000,2.746774
emotion,emotion-11.wav,恥ずかしくて顔から火が出そうだ。こんな大勢の前で、派手に転んでしまうなんて。,common_voice_ja_38977606.mp3,やがて、道らしいところに出てみると、人の足跡や牛の足跡や、それからたくさんの馬の足跡がついていました。,5.854000,2.765643
emotion,emotion-12.wav,はん、君にできるわけないだろう？身の程を知らないというのは、滑稽で哀れなものだな。,common_voice_ja_36477493.mp3,彼はいつもの自慢話をさも新しそうに繰り返したあとで、吾輩に向かって下のごとく質問した,6.816000,2.611520
emotion,emotion-13.wav,何度叩きのめされても、僕は絶対に諦めない。この手で必ず、正解を掴み取ってみせるさ。,common_voice_ja_37264584.mp3,それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。,6.416000,3.271863
emotion,emotion-14.wav,愛しい君の寝顔を見ていると、心が安らぐよ。ずっとこのまま、時が止まればいいのに。,common_voice_ja_38917638.mp3,この光る石がたくさん出る土地にかぎって、ヤーフどもは絶えず、その土地を争い合って、お互に戦争します。,6.722000,2.831662
emotion,emotion-15.wav,あーあ、退屈すぎてあくびが出ちゃうよ。この無意味な待ち時間は、いつになったら終わるのかな。,common_voice_ja_24994562.mp3,鉛筆だと、力をいれて、書くのでスピードが鈍るのである。,5.544000,2.969962
emotion,emotion-16.wav,どうしてあいつばかり評価されるんだ。僕だって負けないくらい、必死に努力してきたっていうのに。,common_voice_ja_27707008.mp3,身体的欲望についても知性は本能よりも一層よく満足させることができるのである。,6.166000,2.801918
emotion,emotion-17.wav,やばい、もう時間がないぞ！急いで荷物をまとめろ！このままだと全員、逃げ遅れてしまう！,common_voice_ja_22793912.mp3,露と霧で、ぐっしょり砂がぬれて、足跡がくっきりついている。,5.180000,2.983755
emotion,emotion-18.wav,この古い校舎の匂い、懐かしいなあ。夕暮れまで泥だらけになって遊んだ記憶が、鮮やかによみがえるよ。,common_voice_ja_38916813.mp3,そのほかの場合にはいつでも大きな用心、つまり一歩踏み出す前に四方八方を見廻すということが必要だ、ということになるのだった。,8.808000,2.503980
emotion,emotion-19.wav,本当にありがとう。君が助け舟を出してくれなかったら、僕は今頃どうなっていたか分からないよ。,common_voice_ja_38518140.mp3,塀ぎわには、背の高い青ギリだとか、低くしげっているツツジだとか、いろいろな木が植えてあります。くせ者はその木立こだちをぬって、,7.576000,2.744453
emotion,emotion-20.wav,さあ、ここから新しい冒険の始まりだ。地平線の向こうには、どんな世界が待っているんだろう。,common_voice_ja_27695986.mp3,今日かかる撞着に迷うものは、絶対他力を私していたものに過ぎない。,5.020000,3.098831
question,questions-01.wav,あの新しいコンピューター、使いますか,common_voice_ja_38897675.mp3,宮殿の壁には、もう、いくつも梯子がかけられ、バケツが運ばれています。でも、なにぶん、水は遠くから運ばれているらしいのです。,8.518000,2.695793
question,questions-02.wav,お手洗いの場所、分かるのかい,common_voice_ja_26012761.mp3,イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。,5.336000,3.178469
question,questions-03.wav,次のインタビュー、火曜日でいいのか,common_voice_ja_37174301.mp3,この世界に内在的に、イデヤ的なるものに、自己同一を置くかぎり、,6.004000,2.735106
question,questions-04.wav,依頼された資料、持っていますか,common_voice_ja_36347631.mp3,かような世界も歴史的なものとしてそれぞれの時代に個別的であるとすれば、,5.926000,2.674538
question,questions-05.wav,予約したチケット、二枚なのか,common_voice_ja_37660161.mp3,下っぱの者でもそうした儀礼を手軽に使っているのだ。また城の連中は勤勉さにも事欠かなかった。本部事務局は夜勤もやっていた。,8.186000,2.746310
question,questions-06.wav,頼んでおいた荷物、無事に届いた？,common_voice_ja_41734492.mp3,千葉市は都市雇用圏における東京都市圏の中心都市の一つであり、六区の行政区を持つ。,5.796000,2.532731
question,questions-07.wav,さっき話していた例の件だけど、断るつもり？,common_voice_ja_23633525.mp3,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。,8.956000,2.905713
question,questions-08.wav,この前のロマンティックコメディ、面白かった？,common_voice_ja_27152550.mp3,経験や常識においては知識と行為が直接的に結び付いているに反して、,5.754000,3.182933
question,questions-09.wav,提出画像のクォリティ、これで問題ない？,common_voice_ja_37679683.mp3,シモンはさんざんだ。王様は大そう怒って、シモンの領地を取り上げてしまうしみなは明日やつを死刑にしようとしている。,7.102000,2.576671
question,questions-10.wav,お土産のグァバジュース、口に合った？,common_voice_ja_41769758.mp3,涙流さないどんなに辛くても誰にも負けない強さ持ってるのは周りを悲しませないあなたの優しさ,6.920000,2.928563
question,questions-11.wav,病院の検査、終わった？結果は、大丈夫だった？,common_voice_ja_28594015.mp3,花の上、穴のちょうど真ん中、スーパーのチラシのように無関心に置かれた写真。,6.388000,2.779400
question,questions-12.wav,担当者は来ましたか？名刺交換、済みましたか？,common_voice_ja_27695962.mp3,動物の共同作業というものも、本能の内的応化によって支配せられているのである。,6.080000,2.824272
question,questions-13.wav,海外旅行、楽しかった？言葉は、通じた？,common_voice_ja_39279424.mp3,僕が立ち止まり、返事に迷っていると、君はビニールシートに上がり、ソファーに座って、写真集を見始めた,7.324000,2.621762
question,questions-14.wav,約束の時間、遅れない？場所、間違ってない？,common_voice_ja_25114397.mp3,彼が、この出張中に、訪問希望の部署、及び、調査希望の部門は、以下の通りです。,7.620000,2.870008
question,questions-15.wav,失くした財布、見つかった？中身、盗まれてない？,common_voice_ja_41737446.mp3,兄さんの蟹ははっきりとその青いもののさきがコンパスのように黒く尖っているのも見ました。,6.182000,2.774588
question,questions-16.wav,部屋の明かり、点ける？カーテン、開ける？窓、少し開く？,common_voice_ja_37431690.mp3,この世界を多の一として機械的と考えても、または一の多として合目的的と考えても、,7.500000,2.893605
question,questions-17.wav,ボディソープ、詰め替えた？シャンプー、買った？お風呂、洗った？,common_voice_ja_36383514.mp3,お腹が空いた、と呟いて、甘納豆を十粒ばかり口にほうり込むのですが、,6.006000,2.563596
question,questions-18.wav,晩御飯、何が良い？和食、洋食？それとも、中華にする？,common_voice_ja_31001048.mp3,私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。,7.850000,2.912140
question,questions-19.wav,プレゼン資料、読んだ？数字、合ってる？誤字、なかった？,common_voice_ja_41773844.mp3,蘇我地区は戦災復興の一環として誘致された川崎製鉄の企業城下町である。,6.396000,3.014244
question,questions-20.wav,最新の美容液、試した？肌の調子、良くなった？効果、実感できた？,common_voice_ja_42041065.mp3,私は、もしも社会の脱学校化が可能だという仮説を受け入れたならそのときに生じるいくつかの複雑な問題について論じようと思う。,10.186000,2.605204
syntactic_complexity,syntactic-complexity-01.wav,警備員が先週確認したリストに載っていなかった不審な男が突然走り出したため会場は騒然となりました。,common_voice_ja_39008233.mp3,ＵＦＯから出る目に見えない光線の影響か、空に空いた大きな穴の影響か、未知の生物の影響かわからない,7.148000,2.592144
syntactic_complexity,syntactic-complexity-02.wav,彼女が提案した誰もが素晴らしいと称賛した以前の案とは異なる新しい企画書は会議の冒頭で却下されてしまいました。,common_voice_ja_23631954.mp3,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。,6.950000,2.839263
syntactic_complexity,syntactic-complexity-03.wav,そのエンジニアが開発した驚くほど高いクォリティを持つコンピュータプログラムは瞬く間に世界中で評判になりました。,common_voice_ja_36372771.mp3,でも、スキー旅行は明日だと言うのに、不穏な空気が流れている。,5.326000,2.990023
syntactic_complexity,syntactic-complexity-04.wav,有名なプロデューサーが担当した新人歌手のデビュー曲に関するインタビュー記事は多くの雑誌に取り上げられています。,common_voice_ja_23702137.mp3,デビューウェイトはスーパーバンタム級ではなくフェザー級だった,5.668000,3.139419
syntactic_complexity,syntactic-complexity-05.wav,社長が部下に送った手紙に詳しく書かれていた指示を無視した課長は翌日呼び出しを受けることになりました。,common_voice_ja_39038350.mp3,その石柱の先には青空が広がっていた。真っ青で、ムラのない青色。,5.930000,2.684945
syntactic_complexity,syntactic-complexity-06.wav,姉が旅先で出会ったグァテマラ出身の女性が売っていた珍しい果物は非常に甘くて美味しいものでした。,common_voice_ja_38931700.mp3,「みんなあの人の投げやりな態度のおかげなんですよ！」とおかみはＫに人差指を向けながら、もう一度叫んだ。フリーダがおかみをなだめようとした。,8.006000,2.734242
syntactic_complexity,syntactic-complexity-07.wav,弟が拾ってきた猫が追いかけ回していたネズミが逃げ込んだ穴は予想以上に深くて暗いものでした。,common_voice_ja_19621167.mp3,普通、中距離トラックのドライバーは、中年の人が多い。,5.634000,2.631629
syntactic_complexity,syntactic-complexity-08.wav,先生が推奨した参考書を買わなかった生徒が試験で最高得点を取ったという事実はクラス全員を驚かせました。,common_voice_ja_38989946.mp3,父を自分の未来の家庭へ引き取ろうと、はっきりと急に決心した。新しい家庭に父を引き取り世話するという考えは、あまりに遅く思い浮かんだようにさえ思われる,8.430000,2.559672
syntactic_complexity,syntactic-complexity-09.wav,あの店員さんが勧めてくれた限定のケーキを食べ損ねた僕たちが向かった先は結局いつものハンバーガー屋だったんだ。,common_voice_ja_26012762.mp3,銀行取引における決済日とは、取引された資金の受渡し日のことです。,5.354000,2.853875
syntactic_complexity,syntactic-complexity-10.wav,図書館の奥にある棚の隅に隠されるように置いてあった古い日記帳を偶然見つけたのは掃除をしていたおばあさんでした。,common_voice_ja_26942373.mp3,主観とは作用するもの、客観とはこれに対してあるもの即ち対象を意味する。,5.564000,3.374219
syntactic_complexity,syntactic-complexity-11.wav,弊社が長年かけて開発してきた技術が競合他社に模倣されていると知った時の社長の怒りは凄まじいものでした。,common_voice_ja_39306454.mp3,そっとまた、もどって行って、グレーテルに、「いいから安心して、ゆっくりおやすみ。神さまがついていてくださるよ。」と、いいきかせて、,7.996000,2.890091
syntactic_complexity,syntactic-complexity-12.wav,彼女がこだわって選んだデュアルモニターのパソコンが届いた日に起きた停電のせいで作業は完全に中断してしまいました。,common_voice_ja_23361337.mp3,日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。,7.606000,2.594237
syntactic_complexity,syntactic-complexity-13.wav,警察が犯人だと断定した男のアリバイを証明する証言をした目撃者が実は嘘をついていたことが判明しました。,common_voice_ja_23361319.mp3,難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。,6.986000,2.842755
syntactic_complexity,syntactic-complexity-14.wav,窓の外に広がる景色を眺めていた少年が指差した先には虹ではなくて不気味な形をした黒い雲が浮かんでいました。,common_voice_ja_38907895.mp3,そこで、れいの紳士は、塔のてっペンに立って演説をしはじめ、人民たちはかれを見ようとして集まりました。,8.228000,2.524295
syntactic_complexity,syntactic-complexity-15.wav,多くの人が正しいと信じて疑わない常識が時には新しい発見の妨げになるということを歴史は私たちに教えてくれます。,common_voice_ja_38935422.mp3,「あんな人たちを私のところへこさせるのよ」と、フリーダはいい、怒りをこめて彼女の薄い唇をかんだ。「どういう人なんです？」と、Ｋはきいた。,6.472000,2.582954
syntactic_complexity,syntactic-complexity-16.wav,姉が夢中になっているアイドルのポスターを勝手に捨てた弟が母に酷く叱られている光景を父は黙って見ていました。,common_voice_ja_20198312.mp3,日本の球場では、よく、口汚いののしり声が、耳に入る。,5.338000,3.387600
syntactic_complexity,syntactic-complexity-17.wav,研究チームが発表した論文に記載されていた実験データに重大な誤りがあることを指摘したのは無名の学生でした。,common_voice_ja_37917554.mp3,この馬はよく馴れた馬でしたが、私を見て山が動きだしたように、びっくりしたものですから、たちまち後足で立ち上ったのです。,6.894000,2.611892
syntactic_complexity,syntactic-complexity-18.wav,公園の広場にあるスクウェア型の噴水の周りで遊んでいた子供たちが急に泣き出した理由は誰にも分かりませんでした。,common_voice_ja_39079157.mp3,私は身体を石のように固ばらせながら、暫くの間、ボンヤリと眼をみはっておりました。,8.080000,2.717485
syntactic_complexity,syntactic-complexity-19.wav,誰も住んでいないはずの屋敷から毎晩のように聞こえてくるピアノの旋律には悲しい物語が隠されていると噂されています。,common_voice_ja_24994497.mp3,ツュレンハルト領はヴュルテンベルク領に編入された,6.226000,2.931168
syntactic_complexity,syntactic-complexity-20.wav,長い間探していた絶版の本を古本屋で見つけた瞬間の喜びを言葉で表現するのはとても難しいことだと思います。,common_voice_ja_19682409.mp3,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,5.200000,2.552540
code_switching,code_switching-01.wav,データベースのqueryを最適化する際には、redundantな処理を省いてefficiencyを高めることが不可欠です。,common_voice_ja_38967222.mp3,年よった悪魔は塔のてっペンに一日中立っていました。それから二日目もやはりたてつづけにしゃべりました。,6.026000,2.821047
code_switching,code_switching-02.wav,四半期ごとのfinancial reportを作成するなら、revenueの推移だけじゃなくvarious factorsも考慮して。,common_voice_ja_38931699.mp3,そのあとから男が出てきたが、腰をかがめ、よわよわしそうで、びっこをひき、痩せた、赤い、鼻風邪をひいたような顔をしていた。,7.786000,2.696919
code_switching,code_switching-03.wav,あの画家が用いるvividな色彩とdynamicな構図は、見る人の心を強く揺さぶる力を持っています。,common_voice_ja_20704573.mp3,このあたりには、あまり高い建物がありません。,5.008000,2.534478
code_switching,code_switching-04.wav,病院の待合室で待つ間、calmingな音楽を聴いてリラックスしていました。Please don't worry about it.,common_voice_ja_41775236.mp3,今朝、新しいかばんに財布を入れました。スマホとカギも入れました。そして、日本語の教科書も入れました。教科書は少し重いですから、かばんは重くなりました。そのかばんを持って、学校に行きました。,10.366000,3.130860
code_switching,code_switching-05.wav,Pythonのscriptを実行してデータを集め、quantitative analysisを行う準備を整えました。,common_voice_ja_38868430.mp3,「やっぱりお化けや幽霊じゃないんだ。ああして歩いているところをみると、人間にちがいない」,5.226000,2.506258
code_switching,code_switching-06.wav,環境保護の観点から見ると、sustainable developmentは単なる理想ではなく、我々が果たすべきobligationです。,common_voice_ja_37191825.mp3,その逆に世界が世界自身を形成することが個物が個物自身を形成することである。,6.722000,3.292370
code_switching,code_switching-07.wav,彼女が披露したダンスのrhythmは完璧だったけど、visual impactという点では少し物足りなさを感じました。,common_voice_ja_30700281.mp3,かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。,6.256000,2.798997
code_switching,code_switching-08.wav,第三会議室の予約は完了しています。The meeting is scheduled to start exactly at three thirty.,common_voice_ja_28861707.mp3,君も夏休み暇であること、僕はお昼ご飯を買いに出かけていたこと、君が鍵を忘れて家を出たこと、,7.498000,3.225432
code_switching,code_switching-09.wav,I have never seen such a breathtaking view in my life. これほど壮大な景色は今まで見たことがありません。,common_voice_ja_39033651.mp3,縁もゆかりもない西宮ッヘエ市民の皆さまに、選出されて！ やっと！ 議員に！！ なったんですううー！！！,6.280000,2.631812
code_switching,code_switching-10.wav,"最終的な結論を出すにはまだ早すぎます。Nevertheless, we must establish a clear strategy for the future.",common_voice_ja_38989175.mp3,少年探偵団員たちは、仲間のうちに何か不幸があれば、かならず助けあう、というかたい約束をむすんでいました。,7.238000,2.585479
code_switching,code_switching-11.wav,Are you completely ready for the upcoming presentation? もし不安なら、配布資料の確認を手伝いましょうか。,common_voice_ja_38965646.mp3,ある日のこと、空とぶ円盤をバカにしていた人たちを、アッといったまま、息もできないほど、びっくりさせる事件がおこりました。,8.386000,2.583653
code_switching,code_switching-12.wav,雨の日は路面が非常に滑りやすくなります。Drivers are advised to drive slowly and avoid sudden braking.,common_voice_ja_37271523.mp3,知性の道具は物質的なものでなく、観念的ないし象徴的あるいは記号的なものである。,7.398000,3.374146
code_switching,code_switching-13.wav,"Although this theory is logically sound, practical application is difficult. 実際に社会で役立てるには多くの障壁があります。",common_voice_ja_38852950.mp3,下女は吾輩をぶら下げて主人の方へ向けてこの宿なしの小猫がいくら出しても出しても御台所へ上って来て困りますという,8.410000,2.647419
code_switching,code_switching-14.wav,外国語を習得するのは大変です。Learning a new language opens up a gateway to another world.,common_voice_ja_38927920.mp3,イワンがこう言うとまた麦の束になりました。そこで小悪魔はたのみ出しました。「どうぞ、はなして下さいよ。」,7.278000,3.371357
code_switching,code_switching-15.wav,このスープの味付けは絶妙だと思いませんか、isn't it amazing?,common_voice_ja_31227698.mp3,歴史的世界は、生物の始めから人間に至るまで、多と一との矛盾的自己同一である。,7.164000,3.145458
code_switching,code_switching-16.wav,まさか試験に合格するとは、What on earth happened?,common_voice_ja_38933395.mp3,ばかげたことは、驚いたときに最初の一瞬間だけ人が信じるものです。少しでも考えなおしてみさえすれば、そんなことは訂正されてしまいますよ。,8.790000,2.898231
code_switching,code_switching-17.wav,君なら絶対に成功させることができるよ、Keep your chin up!,common_voice_ja_36545178.mp3,我々は社会的制作的に歴史的生命の始めから既に物理学的に世界を見ているのである。,7.470000,2.825981
code_switching,code_switching-18.wav,そのやり方では効率が悪すぎるよ、I don't think that's right.,common_voice_ja_25114394.mp3,家に来た年賀状は、三百枚ほどで、丁度、出した分と同じぐらいだ。,5.068000,3.021464
code_switching,code_switching-19.wav,来月の海外旅行が待ち遠しくて仕方がないよ、I literally can't wait.,common_voice_ja_38379908.mp3,三人が三人とも、いい身分になって、立派に国を治めていました。それが、年よった悪魔をひどく困らせました。,8.948000,3.069329
code_switching,code_switching-20.wav,小さなミスなんて誰にでもあることだから、Please never mind.,common_voice_ja_23633535.mp3,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる,6.968000,2.934771
