path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_20068361.mp3,わたしはあした大使館へ行きます。,0.000000,,0,too_short_after_trim
common_voice_ja_20088744.mp3,窓口でお金の振り込みをします。,3.586000,,0,too_short_after_trim
common_voice_ja_20088745.mp3,小林さんは青い傘を持っています。,4.134000,,0,too_short_after_trim
common_voice_ja_20088747.mp3,もっと安い服を買います。,2.796000,,0,too_short_after_trim
common_voice_ja_20198197.mp3,本屋で雑誌を買いました。,2.114000,,0,too_short_after_trim
common_voice_ja_20198201.mp3,あの八百屋のおじさんはいつも元気です。,3.194000,,0,too_short_after_trim
common_voice_ja_20198209.mp3,熱でうるんだ青い空に、積乱雲がある。,3.834000,,0,too_short_after_trim
common_voice_ja_20198310.mp3,日本の料理はどうですか。,1.894000,,0,too_short_after_trim
common_voice_ja_20198312.mp3,日本の球場では、よく、口汚いののしり声が、耳に入る。,5.338000,3.387600,1,ok
common_voice_ja_20198568.mp3,私が一番古い友達というので、碑文に、一筆すすめられた。,5.230000,3.267315,1,ok
common_voice_ja_20198569.mp3,あの人はとても足が長いです。,2.392000,,0,too_short_after_trim
common_voice_ja_20198571.mp3,かばんの中にノートがあります。,2.158000,,0,too_short_after_trim
common_voice_ja_20198572.mp3,女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。,6.474000,3.295175,1,ok
common_voice_ja_20289936.mp3,わたしは警官に名前を聞かれました。,3.004000,,0,too_short_after_trim
common_voice_ja_20307949.mp3,イさんからもらったお菓子を一個食べました。,3.384000,,0,too_short_after_trim
common_voice_ja_20307951.mp3,この箱は縦が短くて、横が長いです。,3.588000,,0,too_short_after_trim
common_voice_ja_20314951.mp3,このホテルの部屋はとてもきれいです。,3.870000,,0,too_short_after_trim
common_voice_ja_20456470.mp3,彼も、初球を本塁打して、劇的なサヨナラ勝ちを収めた。,4.386000,,0,too_short_after_trim
common_voice_ja_20456473.mp3,クィーンズアベニューアルファに所属している,3.152000,,0,too_short_after_trim
common_voice_ja_20461165.mp3,気象庁がこの呼称を発表したのは、地震発生後、四時間あまりたってからだった。,7.334000,2.521243,1,ok
common_voice_ja_20461168.mp3,これは、漁民たちの日常経験である。,3.014000,,0,too_short_after_trim
common_voice_ja_20461169.mp3,このカレーはとても辛いです。,2.134000,,0,too_short_after_trim
common_voice_ja_20461175.mp3,五年前、妻と結婚しました。,2.966000,,0,too_short_after_trim
common_voice_ja_20461196.mp3,人間が、同じ人間を助けられないわけがありません。,3.994000,,0,too_short_after_trim
common_voice_ja_20461197.mp3,日本語で書かれた本を読みます。,2.144000,,0,too_short_after_trim
common_voice_ja_20461223.mp3,事実とすれば、よほど頭の回転の速い人だろう。,3.584000,,0,too_short_after_trim
common_voice_ja_20461227.mp3,冷蔵庫に卵や野菜や果物などがあります。,4.014000,,0,too_short_after_trim
common_voice_ja_20472567.mp3,ここに物を置いてはいけません。,2.926000,,0,too_short_after_trim
common_voice_ja_20472569.mp3,海外で働きたいと思っているんです。,3.804000,,0,too_short_after_trim
common_voice_ja_20493567.mp3,わたしはあまりお酒を飲みません。,2.070000,,0,too_short_after_trim
common_voice_ja_20493568.mp3,ついで、財務省が、専門家を集めて、具体案を練った。,3.612000,,0,too_short_after_trim
common_voice_ja_20499963.mp3,この家はだれか住んでいそうです。,0.000000,,0,too_short_after_trim
common_voice_ja_20499966.mp3,背が低い人から並びます。,2.472000,,0,too_short_after_trim
common_voice_ja_20527817.mp3,きょうかぜで学校を休みました。,3.082000,,0,too_short_after_trim
common_voice_ja_20527819.mp3,いいえ、できません。,1.662000,,0,too_short_after_trim
common_voice_ja_20650478.mp3,外国語を勉強するのは難しいです。,6.744000,1.820919,0,utmos_below_threshold
common_voice_ja_20661949.mp3,明朝それが届いたら、腕におぼえのある連中を組んで、上陸用船艇で、あちら岸へ渡る。,7.714000,2.215152,0,utmos_below_threshold
common_voice_ja_20661951.mp3,父の腕は、ただ彼をぐんぐん引っ張っていくだけだった。,4.882000,,0,too_short_after_trim
common_voice_ja_20664808.mp3,寝る前にストーブを消します。,3.226000,,0,too_short_after_trim
common_voice_ja_20664810.mp3,あした先生に作文を出します。,3.652000,,0,too_short_after_trim
common_voice_ja_20664811.mp3,ずいぶんの情熱と、エネルギーをもって勉強され、研究された。,6.964000,2.309863,0,utmos_below_threshold
common_voice_ja_20704573.mp3,このあたりには、あまり高い建物がありません。,5.008000,2.534478,1,ok
common_voice_ja_20704575.mp3,お偉方がぞくぞくと登場し、恐縮する。,3.964000,,0,too_short_after_trim
common_voice_ja_20704576.mp3,われわれ、技術者は、最高の技術、最善の手を追求して、明け暮れしてきた。,9.266000,1.508610,0,utmos_below_threshold
common_voice_ja_20876166.mp3,おふろで体を洗います。,1.934000,,0,too_short_after_trim
common_voice_ja_20876168.mp3,木村さんは時々晩ごはんを作ります。,3.714000,,0,too_short_after_trim
common_voice_ja_20887610.mp3,あの人はこの学校の留学生です。,4.094000,,0,too_short_after_trim
common_voice_ja_20887611.mp3,このコンピューターは高いですが、とてもいいです。,4.608000,,0,too_short_after_trim
common_voice_ja_20887612.mp3,わたしは砂糖を入れて、コーヒーを飲みます。,3.914000,,0,too_short_after_trim
common_voice_ja_20900007.mp3,毎年家族で旅行に行きます。,3.654000,,0,too_short_after_trim
common_voice_ja_20900009.mp3,田中さんはいつも忙しそうです。,3.434000,,0,too_short_after_trim
common_voice_ja_20900017.mp3,ぐずぐず考えていたら、三十分も、フトンから出られなかった。,6.596000,1.329713,0,utmos_below_threshold
common_voice_ja_20900020.mp3,さあ、よく分かりません。,2.826000,,0,too_short_after_trim
common_voice_ja_20900021.mp3,皆さんの教室は三階です。,3.576000,,0,too_short_after_trim
common_voice_ja_20900022.mp3,では、授業を始めます。,2.274000,,0,too_short_after_trim
common_voice_ja_20900023.mp3,この雑誌はおもしろいです。,2.444000,,0,too_short_after_trim
common_voice_ja_20919368.mp3,わたしは歩くのがとても遅いです。,3.576000,,0,too_short_after_trim
common_voice_ja_20919659.mp3,あの人は日本語の先生だと思います。,3.864000,,0,too_short_after_trim
common_voice_ja_20919668.mp3,今晩は早く会社を出て、うちへ帰ります。,3.864000,,0,too_short_after_trim
common_voice_ja_20919669.mp3,テロがあるからやめろと、さんざん、いわれた。,3.436000,,0,too_short_after_trim
common_voice_ja_20919670.mp3,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。,7.546000,2.955689,1,ok
common_voice_ja_20919671.mp3,わたしはいつもこのスーパーで買い物をします。,3.354000,,0,too_short_after_trim
common_voice_ja_20919676.mp3,あそこの角を右に曲がると、スーパーがあります。,3.744000,,0,too_short_after_trim
common_voice_ja_20933245.mp3,きのう初めてピアノを習いました。,2.146000,,0,too_short_after_trim
common_voice_ja_20934684.mp3,それで窓をあけると、火傷をしそうな熱風が吹きこんでくる。,4.056000,,0,too_short_after_trim
common_voice_ja_20934700.mp3,あの人の名前を忘れてしまいました。,2.154000,,0,too_short_after_trim
common_voice_ja_20934708.mp3,自己を顧みる、人間らしい態度である。,3.494000,,0,too_short_after_trim
common_voice_ja_20934715.mp3,これは小林さんの大好きな食べ物です。,2.724000,,0,too_short_after_trim
common_voice_ja_20934718.mp3,生みの親は、サンフランシスコに住む日系人たちだった。,4.314000,,0,too_short_after_trim
common_voice_ja_20934721.mp3,新しい道ができたので、村は便利になりました。,2.844000,,0,too_short_after_trim
common_voice_ja_20934734.mp3,学生は、レポートを置くと、ちょっと頭を下げて出て行った。,4.114000,,0,too_short_after_trim
common_voice_ja_20934735.mp3,なぜですか。,0.826000,,0,too_short_after_trim
common_voice_ja_20934737.mp3,不思議なくらい、美しく彩られた道を行く。,3.274000,,0,too_short_after_trim
common_voice_ja_20958559.mp3,箱の中に小さい犬がいます。,2.624000,,0,too_short_after_trim
common_voice_ja_20958561.mp3,真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。,5.752000,2.788899,1,ok
common_voice_ja_20958562.mp3,このボールペンはいくらですか。,2.056000,,0,too_short_after_trim
common_voice_ja_20958563.mp3,その荷物はわたしが持ちましょう。,2.846000,,0,too_short_after_trim
common_voice_ja_20958752.mp3,喜びばかりが続くとは限らないのだ。,2.366000,,0,too_short_after_trim
common_voice_ja_20958869.mp3,田中さんにもらったお菓子を食べました。,0.928000,,0,too_short_after_trim
common_voice_ja_20958872.mp3,暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。,6.982000,3.479849,1,ok
common_voice_ja_20958873.mp3,つぎの瞬間、万歳、万歳の声が聞こえていた。,3.218000,,0,too_short_after_trim
common_voice_ja_20964452.mp3,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する,0.000000,,0,too_short_after_trim
common_voice_ja_20964453.mp3,妹はきょうも高い熱が続いているので、心配です。,0.000000,,0,too_short_after_trim
common_voice_ja_20991538.mp3,この辺で少し休みましょう。,1.784000,,0,too_short_after_trim
common_voice_ja_20991540.mp3,電車に乗るとき、切符を買います。,2.304000,,0,too_short_after_trim
common_voice_ja_20991552.mp3,卵は一個五十グラムぐらいです。,2.266000,,0,too_short_after_trim
common_voice_ja_20991553.mp3,ギレスピーはマッギーを通じてイネスと知り合った,3.986000,,0,too_short_after_trim
common_voice_ja_20991554.mp3,農業をやめざるをえない人があり、関連企業も、この不況にひきずられているという。,6.676000,1.868490,0,utmos_below_threshold
common_voice_ja_21090690.mp3,危ないので、あそこの窓を開けてはいけません。,2.174000,,0,too_short_after_trim
common_voice_ja_21090692.mp3,半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。,8.266000,2.827534,1,ok
common_voice_ja_21311538.mp3,山田さんはいつも元気ですけれども、きょうは静かです。,5.776000,2.792060,1,ok
common_voice_ja_21311541.mp3,着用中に、ダウンやフェザーが飛び出す原因ともなります。,5.114000,3.332795,1,ok
common_voice_ja_21311545.mp3,木村さんに英語を教えます。,2.554000,,0,too_short_after_trim
common_voice_ja_21333666.mp3,たくさん写真を撮ったので、もうフィルムがありません。,0.000000,,0,too_short_after_trim
common_voice_ja_21333668.mp3,田中さんの左に木村さんがいます。,0.000000,,0,too_short_after_trim
common_voice_ja_21333672.mp3,こちらの準備もございますので、早急の御返事を、お待ちいたしております。,0.000000,,0,too_short_after_trim
common_voice_ja_21333673.mp3,冬が長くて辛ければ、それだけ、歓びも大きいのだ。,0.000000,,0,too_short_after_trim
common_voice_ja_21358328.mp3,妹がまだ帰らないので、母は心配しています。,4.988000,,0,too_short_after_trim
common_voice_ja_21409740.mp3,祖母は、おおむね機嫌よく、サイコロをころがしている。,3.144000,,0,too_short_after_trim
common_voice_ja_21493990.mp3,いろいろありがとうございました。,1.774000,,0,too_short_after_trim
common_voice_ja_21506447.mp3,限られた予算で仕事をする、美術スタッフの気持ちを、おしはかって我慢する。,4.994000,,0,too_short_after_trim
common_voice_ja_21543087.mp3,銀行でお金を借ります。,2.456000,,0,too_short_after_trim
common_voice_ja_21543221.mp3,人々は、花の苗や種を、焼却し畑の花を全部抜きとってしまう。,7.634000,2.538635,1,ok
common_voice_ja_21543222.mp3,友達とヨーロッパを旅行しようと思ってます。,4.066000,,0,too_short_after_trim
common_voice_ja_21553713.mp3,台風で電車が遅れました。,2.904000,,0,too_short_after_trim
common_voice_ja_21553717.mp3,辞書を見て、日本語を勉強します。,2.594000,,0,too_short_after_trim
common_voice_ja_21573728.mp3,ラジオでニュースを聞きます。,2.452000,,0,too_short_after_trim
common_voice_ja_21593940.mp3,コンピューターのスイッチを入れます。,2.622000,,0,too_short_after_trim
common_voice_ja_21677291.mp3,先生の話は意味が分かりませんでした。,3.946000,,0,too_short_after_trim
common_voice_ja_21677715.mp3,あの眼鏡をかけている人は松井さんです。,4.262000,,0,too_short_after_trim
common_voice_ja_21685815.mp3,この部屋の壁は薄いので、小さい声で話します。,5.202000,2.319409,0,utmos_below_threshold
common_voice_ja_21690078.mp3,コンピューターを使って、仕事をします。,3.766000,,0,too_short_after_trim
common_voice_ja_21705307.mp3,次の角を右に曲がります。,3.960000,,0,too_short_after_trim
common_voice_ja_21789623.mp3,私は、いろいろの弁護を、自分の胸でこしらえてみました。,4.586000,,0,too_short_after_trim
common_voice_ja_21789627.mp3,これは体に悪い食べ物です。,3.174000,,0,too_short_after_trim
common_voice_ja_21802310.mp3,あそこに小さい女の子がいます。,3.936000,,0,too_short_after_trim
common_voice_ja_21810118.mp3,先生の机の上に辞書が二冊と雑誌が一冊あります。,6.508000,3.566458,1,ok
common_voice_ja_21853976.mp3,この町の東側は全部森です。,2.744000,,0,too_short_after_trim
common_voice_ja_21853977.mp3,うちを出る前に、荷物を確認します。,2.626000,,0,too_short_after_trim
common_voice_ja_21853991.mp3,先週、姉の結婚パーティーがありました。,2.410000,,0,too_short_after_trim
common_voice_ja_21921351.mp3,その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。,0.000000,,0,too_short_after_trim
common_voice_ja_21924648.mp3,どうして授業を休んだのですか。,2.006000,,0,too_short_after_trim
common_voice_ja_21924657.mp3,ウィンドサーフィンに興じる若者達を眺めて、砂浜に寝ころがっていた。,4.896000,,0,too_short_after_trim
common_voice_ja_21924660.mp3,来年わたしは新しい車を買おうと思います。,3.406000,,0,too_short_after_trim
common_voice_ja_21935426.mp3,この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。,6.366000,1.352781,0,utmos_below_threshold
common_voice_ja_21959906.mp3,きょうは友だちと夕飯を食べてきました。,4.700000,,0,too_short_after_trim
common_voice_ja_21959907.mp3,近いなら歩きましょう。,2.064000,,0,too_short_after_trim
common_voice_ja_21996663.mp3,きのうは忙しかったので、とても疲れました。,3.990000,,0,too_short_after_trim
common_voice_ja_21998475.mp3,今月あのスーパーは水曜日が休みです。,3.732000,,0,too_short_after_trim
common_voice_ja_21998477.mp3,やっぱり、一生懸命やれば、自然と結果はついてくる。,4.064000,,0,too_short_after_trim
common_voice_ja_21998478.mp3,この建物の三階にあります。,2.680000,,0,too_short_after_trim
common_voice_ja_22011991.mp3,新しいお皿を使います。,1.974000,,0,too_short_after_trim
common_voice_ja_22021704.mp3,コーラを二つお願いします。,2.646000,,0,too_short_after_trim
common_voice_ja_22021716.mp3,いいえ、違います。,1.870000,,0,too_short_after_trim
common_voice_ja_22021718.mp3,薄い辞書を買いました。,2.784000,,0,too_short_after_trim
common_voice_ja_22022122.mp3,これはわたしのノートです。,2.686000,,0,too_short_after_trim
common_voice_ja_22022123.mp3,わたしの前に車が止まりました。,3.994000,,0,too_short_after_trim
common_voice_ja_22022323.mp3,公園に木があります。,2.172000,,0,too_short_after_trim
common_voice_ja_22022487.mp3,きょうは風がありません。,2.744000,,0,too_short_after_trim
common_voice_ja_22022865.mp3,向こうの空を鳥が飛んでいます。,3.044000,,0,too_short_after_trim
common_voice_ja_22022893.mp3,ここは二階です。,2.190000,,0,too_short_after_trim
common_voice_ja_22054568.mp3,きのうは疲れていたので、今朝遅く起きました。,4.364000,,0,too_short_after_trim
common_voice_ja_22054755.mp3,今わたしは四十五キログラムあります。,3.442000,,0,too_short_after_trim
common_voice_ja_22054756.mp3,多様な青春模様が、見事に表現されている。,4.234000,,0,too_short_after_trim
common_voice_ja_22066690.mp3,辞書はあそこの本棚にあります。,2.198000,,0,too_short_after_trim
common_voice_ja_22066692.mp3,わたしはきのう大学へ行きました。,2.308000,,0,too_short_after_trim
common_voice_ja_22067226.mp3,この建物は古くて、有名です。,2.278000,,0,too_short_after_trim
common_voice_ja_22067456.mp3,毎月海外の友達に手紙を書きます。,2.928000,,0,too_short_after_trim
common_voice_ja_22067595.mp3,いいえ、痛くないです。,1.534000,,0,too_short_after_trim
common_voice_ja_22072759.mp3,財布をなくしたので、交番へ行きます。,4.294000,,0,too_short_after_trim
common_voice_ja_22074374.mp3,あしたテニスの試合があります。,3.050000,,0,too_short_after_trim
common_voice_ja_22074377.mp3,きょうはよく小林さんに会います。,3.066000,,0,too_short_after_trim
common_voice_ja_22075757.mp3,きのう教室にハンカチを忘れました。,5.666000,2.658442,1,ok
common_voice_ja_22109792.mp3,あの食堂の定食は安くて、おいしいです。,4.220000,,0,too_short_after_trim
common_voice_ja_22109794.mp3,こちらも、きゃっとわめいて、とび上った。,3.044000,,0,too_short_after_trim
common_voice_ja_22116604.mp3,父は毎朝起きると、新聞を読みます。,4.574000,,0,too_short_after_trim
common_voice_ja_22116605.mp3,うちの犬は本当にかわいいです。,3.350000,,0,too_short_after_trim
common_voice_ja_22116606.mp3,危ないので、そちらへ行かないでください。,3.460000,,0,too_short_after_trim
common_voice_ja_22116607.mp3,毎日八時間働きます。,2.776000,,0,too_short_after_trim
common_voice_ja_22116658.mp3,きのうとても寒かったので、かぜをひきました。,4.240000,,0,too_short_after_trim
common_voice_ja_22116760.mp3,きょうは勉強しなければなりませんが、あしたは大丈夫です。,4.776000,,0,too_short_after_trim
common_voice_ja_22116829.mp3,デパートで来年のカレンダーを買いました。,3.572000,,0,too_short_after_trim
common_voice_ja_22117074.mp3,休みの日は友達と出かけます。,4.320000,,0,too_short_after_trim
common_voice_ja_22117249.mp3,弟はサッカーが上手なので、教えてもらいました。,6.048000,2.219524,0,utmos_below_threshold
common_voice_ja_22117261.mp3,きのう友達に手紙を書きました。,4.624000,,0,too_short_after_trim
common_voice_ja_22119368.mp3,青い青い海は、女性の美しさをもっている。,3.940000,,0,too_short_after_trim
common_voice_ja_22119466.mp3,母はいつもわたしに買い物を頼みます。,2.990000,,0,too_short_after_trim
common_voice_ja_22119729.mp3,コンピューターを使っています。スイッチを切らないでください。,4.314000,,0,too_short_after_trim
common_voice_ja_22119730.mp3,洋服屋さんは、妻と私に半々に言った。,4.172000,,0,too_short_after_trim
common_voice_ja_22119861.mp3,車を買うと、お金がなくなります。,3.072000,,0,too_short_after_trim
common_voice_ja_22120086.mp3,あそこにエレベーターがあります。,2.904000,,0,too_short_after_trim
common_voice_ja_22120091.mp3,となりの家の犬は大きくありません。,4.392000,,0,too_short_after_trim
common_voice_ja_22120502.mp3,それは、たいてい一時間にも及ぶ。,3.274000,,0,too_short_after_trim
common_voice_ja_22120607.mp3,机の上に本があります。,2.292000,,0,too_short_after_trim
common_voice_ja_22120610.mp3,娘のフィアンセで、こいつだけにはどうしても負けられない。,4.588000,,0,too_short_after_trim
common_voice_ja_22120617.mp3,文芸編集者としては、作家たちに、最も信頼されている、名編集者だ。,6.426000,2.137825,0,utmos_below_threshold
common_voice_ja_22151702.mp3,わたしは小さな町で生まれました。,3.016000,,0,too_short_after_trim
common_voice_ja_22151705.mp3,雑誌は図書館で借りることができません。,4.650000,,0,too_short_after_trim
common_voice_ja_22151718.mp3,タクシーでうちへ帰ります。,2.788000,,0,too_short_after_trim
common_voice_ja_22155958.mp3,靴を脱いで、スリッパをはきます。,2.634000,,0,too_short_after_trim
common_voice_ja_22192206.mp3,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる,6.234000,2.765432,1,ok
common_voice_ja_22198105.mp3,この料理は何もつけないで食べます。,4.746000,,0,too_short_after_trim
common_voice_ja_22207707.mp3,しち,1.014000,,0,too_short_after_trim
common_voice_ja_22207708.mp3,に,1.000000,,0,too_short_after_trim
common_voice_ja_22207709.mp3,いいえ,1.026000,,0,too_short_after_trim
common_voice_ja_22211366.mp3,く,0.492000,,0,too_short_after_trim
common_voice_ja_22219505.mp3,はち,0.738000,,0,too_short_after_trim
common_voice_ja_22247308.mp3,し,0.644000,,0,too_short_after_trim
common_voice_ja_22276168.mp3,初めは喜んだ見舞い客を、いやがるようになった。,4.076000,,0,too_short_after_trim
common_voice_ja_22279067.mp3,いち,0.946000,,0,too_short_after_trim
common_voice_ja_22306991.mp3,さん,1.046000,,0,too_short_after_trim
common_voice_ja_22307742.mp3,れい,1.506000,,0,too_short_after_trim
common_voice_ja_22325329.mp3,ご,0.714000,,0,too_short_after_trim
common_voice_ja_22325333.mp3,ろく,0.736000,,0,too_short_after_trim
common_voice_ja_22544591.mp3,木村さんの荷物は小さくて、軽いです。,4.378000,,0,too_short_after_trim
common_voice_ja_22544624.mp3,あそこで猫が寝ています。,3.614000,,0,too_short_after_trim
common_voice_ja_22717324.mp3,松井さんはサッカーより野球のほうが上手です。,3.066000,,0,too_short_after_trim
common_voice_ja_22720529.mp3,あなたのお仕事は何ですか。,3.162000,,0,too_short_after_trim
common_voice_ja_22751172.mp3,地球表層を覆う、地殻プレートの運動を探るのが、この実験の眼目だ。,7.896000,1.717784,0,utmos_below_threshold
